respondent_id,xyz_vaccine,seasonal_vaccine
7064,0.08872729317750123,0.082595806173894
15253,0.21008043940055438,0.5578270681628797
9651,0.0741158354812698,0.2892116040986874
8010,0.1322707490714533,0.24932037856284076
7778,0.3800350417811445,0.7749392393631374
11605,0.6350647338021144,0.937615092668134
12995,0.291171821720056,0.708087272327389
20149,0.7006415179968626,0.7361597430627859
10976,0.06983738646664885,0.7525582742623331
22328,0.5184960683051023,0.786104131988109
19835,0.2877786290644825,0.4099212163125138
3600,0.29933262536777755,0.6385060855156895
16985,0.1283340931448011,0.4918616026590309
20950,0.8267551885058028,0.9628705460096509
25030,0.12092041519416184,0.8421442545115848
20465,0.13056618002603768,0.40264791604589706
7836,0.12055477930009303,0.3059196445966052
16510,0.025148152363891903,0.12673175059145708
25366,0.24687612707343556,0.7595134495891446
5632,0.12812634048061383,0.6398956896234674
3307,0.10528512292059251,0.1450443818345897
18065,0.198592865058044,0.30235953099450985
22079,0.36724159602468875,0.48558625436090225
24167,0.19210621027746944,0.5426118429800807
14724,0.11563285428989234,0.4872872426487973
22516,0.2535140102751736,0.6451949344223492
12822,0.2157690312799806,0.889877327346475
20959,0.07171146395236556,0.11043975989131298
9507,0.05350826508650744,0.2822371849612945
18305,0.23661078412652037,0.6091112488347435
24975,0.19637552642969594,0.4643237607238265
12191,0.1451797305363553,0.8649171696429007
16430,0.037490574544811694,0.12661139115706807
2962,0.11194715964597689,0.038446158182966504
22369,0.2214115396187167,0.7342923070334979
16289,0.15304051387301973,0.49782165876842605
1196,0.08777176005834199,0.06034303089480658
21053,0.08645403282403474,0.19164220343060007
1220,0.08026675436360721,0.4579727499168662
12240,0.2467664157872018,0.8769496413405931
19656,0.04437188283505388,0.6099790214546513
16455,0.018469390864128635,0.08903555349397912
24567,0.26933508869154354,0.6847856069069859
2642,0.052191798964007184,0.14158855195821146
5242,0.2973722293954494,0.49344266849783197
10043,0.0696489504757396,0.11550855261569652
12188,0.16662667581485197,0.570029144995907
23934,0.04521090400150064,0.23444690290116726
16240,0.7646860127334619,0.9207255041659157
13657,0.7045485014412892,0.9381049649400219
12336,0.36074476818433077,0.4965335794007987
18871,0.24951743416823383,0.7943327619458335
14922,0.4685275503774215,0.603862197085575
17541,0.22642113149907103,0.564140682894135
14952,0.03682970327652669,0.7703649084222749
12628,0.1037016446822242,0.3494001834343427
24556,0.6593685354131568,0.8701724025291848
5534,0.2634221181799356,0.7771246009950852
19328,0.34852066444404994,0.6526486316673153
6713,0.12892490684910826,0.021401401910415393
10035,0.15922606361521197,0.678324585859168
12041,0.6829559439745746,0.9319911042047313
18549,0.0436758204138601,0.08374892060355027
2864,0.20339874262649127,0.6274210678571274
13144,0.6352969549950696,0.3869046049279588
14560,0.14182818782941609,0.9591724610346043
20490,0.41193999732488423,0.668045208167685
1949,0.08660947031892498,0.1454547770231043
10265,0.042973339801403686,0.589878946913882
19718,0.14586527225251877,0.27227270359966915
22137,0.04558391906921439,0.6409708367456551
12312,0.11631141251405955,0.25072732213313664
25527,0.04592437129941313,0.02613061166244057
22,0.3059133009680391,0.42028105246571706
23208,0.6509486693708701,0.7578082121215904
24227,0.012434413171027621,0.051131664722365175
1998,0.28126081605683245,0.3066635381755748
13216,0.11261186366210314,0.8392988513988646
14573,0.1975548208188788,0.37829348856582456
3030,0.01634050202551742,0.017116923340115026
25917,0.05957973250270057,0.16124372747110857
291,0.05046065045440196,0.1886253928496963
13460,0.16826489842336392,0.13571678077298177
18403,0.25939745393788644,0.08372388686423879
4253,0.14964805557210903,0.7438778710470244
24441,0.23532709881106462,0.5112808951284218
11620,0.09493567957622985,0.40776892745747506
15791,0.02391862255666153,0.10606501669977761
15671,0.06629196459291853,0.10396064711217692
21045,0.023806119682692743,0.0740092825715609
2808,0.018650141634554328,0.02170800173225492
2429,0.5062082577312642,0.8978899017423735
717,0.051031962371077044,0.08334506519510651
10736,0.08177173090706241,0.05875595134642349
15111,0.11323737988545607,0.11266471176259894
17460,0.2632230516230307,0.7938214390135668
2461,0.05992203866809067,0.7606413246190754
6776,0.6343167203313256,0.9503306237117337
19981,0.214192568428151,0.5497149383053893
15691,0.5008530371633632,0.73543210130651
3421,0.02126274594580089,0.1050387079676106
20595,0.012518385344587685,0.2127034731638003
3930,0.025911193765751156,0.038558716194712024
5330,0.038394677312927714,0.09974481534910484
19262,0.08598779725893324,0.4885954124112441
5765,0.19175058402881262,0.8413039072789376
23030,0.13579919649767355,0.8343640909790137
17595,0.11781092518107047,0.3901806007149326
3000,0.092606550902094,0.2780860503512288
21014,0.099566926238584,0.3735084466927232
19139,0.11247698961516396,0.13821388896945092
15226,0.5758373959817118,0.758631967147098
26178,0.2597824356960072,0.28370157463579776
13028,0.0666287420751905,0.8023429329657177
13110,0.3767789430000414,0.1761727853425425
7579,0.15326989967739788,0.2594660525433299
11213,0.08384310623269897,0.18468592068501527
13870,0.033590540504790455,0.1146310467804729
18401,0.4841346691249158,0.12564662546117875
20728,0.09147298829176034,0.8917653433525561
3560,0.07897058831666073,0.18317955016048867
7343,0.1154859153998948,0.5106766615859417
26139,0.16634044756216634,0.49663041890991116
2147,0.025169678139124456,0.12358256317162793
17111,0.05925870590506359,0.18025521536989214
25830,0.09609923929433818,0.4199655951064886
12093,0.22249528946229,0.3655683005300765
7311,0.7482328568407401,0.9403893883792218
15629,0.049396074871312395,0.4978760559947548
25371,0.05680872850259472,0.9301003432739114
19482,0.5701635269035797,0.7494432208699076
17245,0.11886199437487757,0.12625416355387686
4070,0.06989741331625253,0.06842733408319424
11917,0.06644611788470142,0.12075769187767506
1450,0.4235584224207483,0.8031226396196744
13939,0.02000735974040442,0.05295749734282613
17916,0.07852883008005462,0.8223497285564083
1317,0.7159334825669894,0.9019363118830473
8146,0.14644990428364615,0.8999034109524522
18905,0.7063808072764172,0.8775409770296431
11837,0.44458387825110973,0.7293939898531173
10185,0.08986839958984887,0.22236517204848813
16963,0.3109804350121045,0.6612122813742506
17011,0.02374871546836787,0.1081444077885351
17636,0.09583232580037897,0.3072736245199185
24655,0.7612090487986534,0.8809593217391325
9377,0.3760297457812636,0.8139060642195187
24651,0.05721435585261356,0.1020623027353495
14233,0.36470181515277844,0.9349712558895347
6305,0.10910861562660369,0.7828196276146593
23460,0.44198063269736537,0.6142859408151119
3642,0.3542373912786646,0.6961399670599091
25888,0.10206097889117224,0.8693748082109828
21019,0.7594982395556862,0.5124648294528837
24514,0.3669234286237963,0.9695920981130579
8580,0.0413863507220814,0.3245816478522411
9895,0.21733017400254034,0.5201255877700443
10855,0.09181361679516019,0.12738070273740204
7917,0.014596056522823154,0.006559050153872364
22041,0.8145016715528361,0.9454901074279685
11571,0.04585959368920631,0.16152221812351578
10711,0.4505498894286052,0.8789355132398886
13663,0.4872659979751692,0.8984125216638569
21242,0.041813140730889875,0.15107936254771087
22576,0.16209167462476287,0.19858626989553532
19546,0.8312899042620555,0.9473936797054333
8066,0.16259738483744754,0.30569457780811926
2192,0.12877930496650034,0.5843214059034976
18922,0.7250216138776592,0.8920851127170063
19938,0.7447484299185787,0.7672287852734375
13580,0.11241765925264478,0.8210285752898974
18228,0.312961915587159,0.9404811656946014
21543,0.04345436991900138,0.2828677428308958
17914,0.6194333572786319,0.7353125002456866
21976,0.3379578214882763,0.8776192826147923
10241,0.027344053567046115,0.5681347743557453
14900,0.03657483186874787,0.29708075503680714
15686,0.05250137414833743,0.10869522327716559
11755,0.33964811928237193,0.7656977599393914
26313,0.10301299009513225,0.2924897624785437
25262,0.1774426756978381,0.7345858427286711
23993,0.10893086564797902,0.4690898998885371
26491,0.058983475762842026,0.8041175265074609
5495,0.04430219745754606,0.06885361751001155
13529,0.21977398966862544,0.2799746191537546
22533,0.07740436942613547,0.2625936721634622
1044,0.07970639217556409,0.34619115241566506
16615,0.33929388384443726,0.5804845917051942
3746,0.09609723372449919,0.9224373803161137
6130,0.08586713561441163,0.4936409430397947
11221,0.33536221267045696,0.3472721006762175
5428,0.8479867614640558,0.9535712477177498
1014,0.631600464323332,0.9000412694181547
14973,0.2152633773825402,0.4324969522439316
15872,0.21609351224433762,0.4469214466130854
2793,0.46762559119040137,0.7621789832265076
25057,0.40523904877754224,0.867404253358669
10424,0.28848527287658615,0.8472293415368126
7630,0.0552492795030958,0.45878519153459774
4081,0.06527660376534407,0.16557789869194026
19385,0.7964415963091313,0.8949973519221112
22559,0.2638504014417604,0.7952032339429635
26269,0.09060106104926599,0.19556181191542968
11661,0.0416796936113821,0.030016885534429123
13891,0.25653644650967933,0.8688154620925864
15638,0.5521701894059545,0.8114699171244654
15624,0.14031557839197528,0.40957025281883636
12179,0.07834533141674464,0.5528840305568256
3007,0.052651379297517016,0.10864317464337299
23507,0.20749218616533416,0.5544526575964637
25155,0.049133801075189526,0.27446091548620266
6768,0.007958805998936176,0.01765455270465328
16576,0.15794586942476777,0.4728697223523009
12165,0.2264565047594048,0.9390764993426283
13109,0.3400138159471336,0.9185786044657565
8,0.10896748192998458,0.3738370517114311
16253,0.10390895112657982,0.7121251629657877
998,0.036656524658675554,0.2535209891278118
24680,0.269543489925283,0.3695327270217059
16922,0.08150179317970933,0.20357499839700388
22992,0.02828098064674467,0.10702446605207044
14344,0.049157308588426034,0.14020035981163353
6729,0.2040331137869616,0.3988177888722055
21636,0.2745423184391011,0.13563295640727552
18271,0.3618426911590633,0.524516656534833
4207,0.35119721055943315,0.7546494226142064
21654,0.7365098875859604,0.5226162900224229
13011,0.26555596267463205,0.7321504501282867
21792,0.15091997230489354,0.7172483669066432
26603,0.11344592347737052,0.7195447191637941
17351,0.09692353358981512,0.38467429184057106
22525,0.02670516603076461,0.04811812192172178
19088,0.09768618098549103,0.544841431019195
9553,0.09100471726481572,0.23387485620960974
22355,0.07145152073880486,0.22813186677602526
5,0.09823656927540059,0.8435468830041307
2511,0.13873430655190677,0.47388952587166805
15336,0.1378242093868695,0.09352078155100202
18181,0.2778443910810806,0.7765130401847069
21026,0.36373381038420877,0.691833768557434
4460,0.12404165638432543,0.36773534185282175
25856,0.054511112368431695,0.5077481697193023
20886,0.06250774801514221,0.18627266868717562
18484,0.012124626726513503,0.1808754410829212
6476,0.08817508210223061,0.2524056628729175
1915,0.05596459903539327,0.9627823309922672
6576,0.3224660610220556,0.854715413068126
18940,0.046336843505834995,0.1923135845478974
11149,0.12343383570738058,0.41927890451790034
13629,0.07350625359572906,0.7357162921963362
14326,0.18539638014764945,0.5292493556616932
21535,0.5944561773424818,0.8795816461382213
1701,0.07133959006275133,0.34454165374368134
23276,0.23200877991933838,0.9562826929616914
14144,0.10107622297195136,0.20238225271948773
11406,0.0686189679366134,0.6792008822594869
14435,0.07531451667448386,0.670276938377442
17439,0.14488813706457918,0.3752237498061479
11272,0.07755887429144256,0.1527324775835065
20420,0.34427860465737875,0.9632297757134596
15780,0.5417190314455101,0.8591892165154937
6534,0.10251752861514067,0.695357887870727
9244,0.08346541995326193,0.523149198405211
2653,0.17449235902954582,0.9557267693070605
24644,0.2282930416205833,0.21346516377437652
16006,0.47055901597970695,0.7342974508398675
19375,0.07246738533715077,0.45944357029497546
9844,0.3431950082408522,0.9574982676741471
25877,0.2240000229412109,0.15432749221302502
9540,0.0807090874807789,0.20377301472807116
23783,0.2659095477883754,0.28949749211070536
11023,0.11749853711638282,0.17181142276979292
8240,0.1282771185433423,0.2803999419745717
14496,0.01169042436253583,0.0609388831998518
25474,0.2566925428506658,0.4345025007155519
19394,0.29312416904594,0.4303337474699454
15126,0.05060294915890845,0.3379154555628268
20731,0.15822654549315177,0.9437977867582965
18810,0.4889978371900814,0.690394460649889
26358,0.0581179767424856,0.42855426596683094
3570,0.11767700482454498,0.5136482441890424
10168,0.04905609696676066,0.8616781776184969
24418,0.13982956402749244,0.525514655918039
25171,0.11711409299977567,0.4786086603730946
6670,0.013835069022127448,0.04959051499796971
233,0.024882035662696898,0.2072762916997407
13683,0.09801984372979686,0.4825565706281275
11736,0.1369606785548082,0.6821968464333279
682,0.5957925831308591,0.4561472563101119
24352,0.16270308108244336,0.687673152640381
5535,0.047479259687953274,0.020758793995023252
931,0.013311320181539807,0.01384105431712314
16925,0.06852618771668716,0.08969891743200967
4319,0.07442373557930375,0.21408148957547438
4204,0.1391338589006869,0.18334149633099703
14333,0.13546347469996028,0.544666733938663
12237,0.0610538687205283,0.0847059713740733
11739,0.013899393842839612,0.02679908144495423
6578,0.03927954760833973,0.07788146925239882
9028,0.11623117717895289,0.3464549413018387
12677,0.03327752693033981,0.050391515576775237
23717,0.08181521592192255,0.2358437937937615
14799,0.166984611650041,0.40896178168117475
24532,0.34809561130202893,0.33767768459197806
26642,0.4652056832082362,0.6573986835244745
18126,0.16893750255808468,0.12513350654987337
8940,0.17570843745070103,0.15683544958788612
7213,0.09902812551411931,0.3077823641866866
20999,0.05264987337475291,0.8973738142203942
16646,0.20669365001681964,0.6702334855783473
11397,0.6753965559706182,0.9716508818865566
17001,0.026017618118841835,0.12527193544008358
20328,0.05020899177150944,0.7024147736755753
11018,0.03188635856669756,0.11182150581420125
9317,0.24950345062450283,0.45777357844696964
22046,0.026731628597096446,0.04289712055577337
23309,0.17714504762023545,0.32896958447441543
3773,0.033035835760365714,0.14486465409470292
1960,0.5693955524869091,0.8378879827327341
18487,0.023449752463725302,0.045334589467963836
4378,0.1022537118529649,0.2590509622949751
23347,0.16387462422660312,0.4957245122396569
338,0.03135050422751582,0.09817828459501762
20638,0.7463954570277436,0.24143871018165589
12251,0.04261348359583046,0.08310375934412292
24598,0.09653626163362868,0.7983236378611926
17522,0.18840345191748148,0.8906888835804229
21438,0.8943598610012555,0.9836109876536192
837,0.1534638559285509,0.19844636622829806
19427,0.17360956917707523,0.4406120577733056
10748,0.20873356238317273,0.342550247953147
307,0.3244728555517306,0.5188751262281212
20891,0.3737461026699904,0.72506124255152
24161,0.7502274600457725,0.8053974600087961
22195,0.07508399426199125,0.4499210373187956
8503,0.2989776470524518,0.6911942923924403
12375,0.2617993271611168,0.4456915153514763
3918,0.4961003931280191,0.8558358684900413
4737,0.5611236942503388,0.6788513235324528
